plate_id,time_s,well,signal,row,polymer_id,sample_name,source_file
plate1,6.0,A1,803,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,36.0,A1,958,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,66.0,A1,1103,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,96.0,A1,1236,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,126.0,A1,1409,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,156.0,A1,1554,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,186.0,A1,1694,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,216.0,A1,1855,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,246.0,A1,2003,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,276.0,A1,2152,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,306.0,A1,2300,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,336.0,A1,2455,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,366.0,A1,2592,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,396.0,A1,2748,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,426.0,A1,2895,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,456.0,A1,3055,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,486.0,A1,3200,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,516.0,A1,3347,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,546.0,A1,3492,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,576.0,A1,3647,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,606.0,A1,3800,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,6.0,A2,801,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,36.0,A2,922,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,66.0,A2,1050,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,96.0,A2,1158,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,126.0,A2,1327,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,156.0,A2,1448,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,186.0,A2,1561,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,216.0,A2,1700,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,246.0,A2,1822,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,276.0,A2,1941,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,306.0,A2,2084,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,336.0,A2,2199,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,366.0,A2,2326,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,396.0,A2,2449,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,426.0,A2,2589,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,456.0,A2,2711,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,486.0,A2,2845,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,516.0,A2,2961,A,Ideal,,synthetic_GOx_rows_test.csv
plate1,546.0,A2,3096,A,Ideal,,synthetic_GOx_rows_test.csv
